run,model,dataset,method,raw_method,seed,params,layers,block_size,batch_size,train_chunks,val_chunks,test_chunks,lr,best_epoch,baseline_val_loss,best_val_loss,val_improvement,baseline_test_loss,best_test_loss,test_improvement,test_ppl_reduction_pct
ptb_gpt2_loreft_r4_seed1,GPT-2 small,PTB,LoReFT r4 drop0.0,loreft,1,67628,1-11,256,8,4439,350,397,0.0003,47,4.987940834590367,3.201411759512765,1.7865290750776017,4.867571364722264,3.096019832553431,1.7715515321688327,82.99310833749357
wt2_gpt2_akaza_b1_seed0,GPT-2 small,WikiText-2,AKAZA-FreeZ b1,akaza_freez,0,25355,1-11,256,8,1609,143,188,0.0003,46,3.7282244875714494,3.3592472076416016,0.36897727992984786,3.704351658516742,3.330974761475908,0.373376897040834,31.159427413764963
wt2_gpt2_akaza_b1_seed1,GPT-2 small,WikiText-2,AKAZA-FreeZ b1,akaza_freez,1,25355,1-11,256,8,1609,143,188,0.0003,49,3.7282244875714494,3.358139711660105,0.37008477591134437,3.704351658516742,3.33088248841306,0.37346917010368186,31.16577925118944
wt2_gpt2_akaza_b4_seed0,GPT-2 small,WikiText-2,AKAZA-FreeZ b4,akaza_freez,0,76076,1-11,256,8,1609,143,188,0.0003,16,3.7282244875714494,3.338133170054509,0.39009131751694026,3.704351658516742,3.3111316549017076,0.3932200036150344,32.511974484355335
wt2_gpt2_akaza_b4_seed1,GPT-2 small,WikiText-2,AKAZA-FreeZ b4,akaza_freez,1,76076,1-11,256,8,1609,143,188,0.0003,18,3.7282244875714494,3.3390217594333462,0.3892027281381032,3.704351658516742,3.3110790455594974,0.3932726129572446,32.51552489159165
wt2_gpt2_lora_attn_c_proj_r4_a16_seed0,GPT-2 small,WikiText-2,LoRA attn_c_proj r4 a16,lora,0,67584,1-11,256,8,1609,143,188,0.0003,14,3.7282244875714494,3.3735303595349504,0.354694128036499,3.704351658516742,3.3412124045351717,0.3631392539815703,30.451042293731724
wt2_gpt2_lora_attn_c_proj_r4_a16_seed1,GPT-2 small,WikiText-2,LoRA attn_c_proj r4 a16,lora,1,67584,1-11,256,8,1609,143,188,0.0003,13,3.7282244875714494,3.372003271863177,0.35622121570827225,3.704351658516742,3.335947691126073,0.36840396739066916,30.81623546176161
wt2_gpt2_loreft_r4_drop0_seed0,GPT-2 small,WikiText-2,LoReFT r4 drop0.0,loreft,0,67628,1-11,256,8,1609,143,188,0.0003,9,3.7282244875714494,3.351350657589786,0.37687382998166363,3.704351658516742,3.325314557298701,0.3790371012180409,31.547978433862344
wt2_gpt2_loreft_r4_drop0_seed1,GPT-2 small,WikiText-2,LoReFT r4 drop0.0,loreft,1,67628,1-11,256,8,1609,143,188,0.0003,9,3.7282244875714494,3.350728645191326,0.37749584238012357,3.704351658516742,3.326938091440404,0.3774135670763381,31.4367539758597
owt10k_pythia160m_akaza_b4_seed0,Pythia-160M,OpenWebText-10k,AKAZA-FreeZ b4,akaza_freez,0,76076,1-11,256,8,8192,1024,1024,0.0003,6,3.32757568359375,3.547454833984375,-0.219879150390625,3.37982177734375,3.6085968017578125,-0.2287750244140625,-25.705919956506683
owt10k_pythia160m_lora_attn_dense_r4_a16_seed0,Pythia-160M,OpenWebText-10k,LoRA attn_dense r4 a16,lora,0,67584,1-11,256,8,8192,1024,1024,0.0003,2,3.32757568359375,3.5429840087890625,-0.2154083251953125,3.37982177734375,3.602325439453125,-0.222503662109375,-24.920039435075193
owt10k_pythia160m_loreft_r4_drop0_seed0,Pythia-160M,OpenWebText-10k,LoReFT r4 drop0.0,loreft,0,67628,1-11,256,8,8192,1024,1024,0.0003,3,3.32757568359375,3.5683670043945312,-0.24079132080078125,3.37982177734375,3.6265411376953125,-0.2467193603515625,-27.981989416997255
ptb_pythia160m_akaza_b4_seed0,Pythia-160M,PTB,AKAZA-FreeZ b4,akaza_freez,0,76076,1-11,256,8,4456,352,398,0.0003,28,4.989790482954546,3.7974076704545454,1.1923828125000004,4.865204930904523,3.6946843592964824,1.1705205716080402,68.97945849055951
ptb_pythia160m_akaza_b4_seed1,Pythia-160M,PTB,AKAZA-FreeZ b4,akaza_freez,1,76076,1-11,256,8,4456,352,398,0.0003,34,4.989790482954546,3.785422585227273,1.204367897727273,4.865204930904523,3.6800408291457285,1.1851641017587942,69.43039898705351
ptb_pythia160m_lora_attn_dense_r4_a16_seed0,Pythia-160M,PTB,LoRA attn_dense r4 a16,lora,0,67584,1-11,256,8,4456,352,398,0.0003,24,4.989790482954546,3.9306196732954546,1.0591708096590913,4.865204930904523,3.815748665201005,1.0494562657035176,64.98719259946219
ptb_pythia160m_lora_attn_dense_r4_a16_seed1,Pythia-160M,PTB,LoRA attn_dense r4 a16,lora,1,67584,1-11,256,8,4456,352,398,0.0003,13,4.989790482954546,3.9532581676136362,1.0365323153409096,4.865204930904523,3.834386777638191,1.0308181532663316,64.32850063885991
ptb_pythia160m_loreft_r4_drop0_seed0,Pythia-160M,PTB,LoReFT r4 drop0.0,loreft,0,67628,1-11,256,8,4456,352,398,0.0003,33,4.989790482954546,3.750754616477273,1.239035866477273,4.865204930904523,3.6445999528894473,1.2206049780150754,70.49483868203711
ptb_pythia160m_loreft_r4_drop0_seed1,Pythia-160M,PTB,LoReFT r4 drop0.0,loreft,1,67628,1-11,256,8,4456,352,398,0.0003,38,4.989790482954546,3.7418323863636362,1.2479580965909096,4.865204930904523,3.6382105841708543,1.2269943467336684,70.6827570576055
wt2_pythia160m_akaza_b4_seed0,Pythia-160M,WikiText-2,AKAZA-FreeZ b4,akaza_freez,0,76076,1-11,256,8,8192,986,1127,0.0003,13,4.085462094320487,3.616070296653144,0.4693917976673432,4.069830717613132,3.6032140777506654,0.4666166398624667,37.28795426793439
wt2_pythia160m_akaza_b4_seed1,Pythia-160M,WikiText-2,AKAZA-FreeZ b4,akaza_freez,1,76076,1-11,256,8,8192,986,1127,0.0003,27,4.085462094320487,3.613205977434077,0.4722561168864101,4.069830717613132,3.601559033939663,0.46827168367346905,37.391659608984895
wt2_pythia160m_lora_attn_dense_r4_a16_seed0,Pythia-160M,WikiText-2,LoRA attn_dense r4 a16,lora,0,67584,1-11,256,8,8192,986,1127,0.0003,7,4.085462094320487,3.676137804259635,0.409324290060852,4.069830717613132,3.6547301325421473,0.4151005850709848,33.9726136328689
wt2_pythia160m_lora_attn_dense_r4_a16_seed1,Pythia-160M,WikiText-2,LoRA attn_dense r4 a16,lora,1,67584,1-11,256,8,8192,986,1127,0.0003,17,4.085462094320487,3.6659086587221097,0.41955343559837743,4.069830717613132,3.655035145851819,0.4147955717613132,33.95247132954494
wt2_pythia160m_loreft_r4_drop0_seed0,Pythia-160M,WikiText-2,LoReFT r4 drop0.0,loreft,0,67628,1-11,256,8,8192,986,1127,0.0003,8,4.085462094320487,3.616292152636917,0.4691699416835702,4.069830717613132,3.6070839341171252,0.46274678349600684,37.04479747102045
wt2_pythia160m_loreft_r4_drop0_seed1,Pythia-160M,WikiText-2,LoReFT r4 drop0.0,loreft,1,67628,1-11,256,8,8192,986,1127,0.0003,25,4.085462094320487,3.5992290504563895,0.4862330438640976,4.069830717613132,3.586064011202307,0.4837667064108251,38.35429993957761
wt2_pythia1b_akaza_b1_all_layers_b256_seed0,Pythia-1B,WikiText-2,AKAZA-FreeZ b1,akaza_freez,0,98320,0-15,256,1,512,128,128,3e-05,42,3.355255126953125,2.6525344848632812,0.7027206420898438,3.4846343994140625,2.811309814453125,0.6733245849609375,48.998981606388
wt2_pythia1b_lora_attn_dense_r4_a4_all_layers_b256_seed0,Pythia-1B,WikiText-2,LoRA attn_dense r4 a4,lora,0,262144,0-15,256,1,512,128,128,3e-05,16,3.355255126953125,2.648651123046875,0.70660400390625,3.4846343994140625,2.810882568359375,0.6737518310546875,49.020766938093615
wt2_pythia1b_loreft_r4_drop005_all_layers_b256_seed0,Pythia-1B,WikiText-2,LoReFT r4 drop0.05,loreft,0,262208,0-15,256,1,512,128,128,3e-05,10,3.355255126953125,2.6270294189453125,0.7282257080078125,3.4846343994140625,2.7935791015625,0.6910552978515625,49.89529638892578
