idx,prediction
1546,positive
1547,positive
1548,positive
1549,positive
1550,positive
1551,positive
1552,negative
1553,positive
1554,positive
1555,positive
1556,positive
1557,positive
1558,negative
1559,positive
1560,positive
1561,positive
1562,positive
1563,positive
1564,positive
1565,positive
1566,positive
1567,positive
1568,positive
1569,positive
1570,positive
1571,positive
1572,positive
1573,positive
1574,positive
1575,positive
1576,positive
1577,negative
1578,positive
1579,positive
1580,positive
1581,positive
1582,negative
1583,positive
1584,negative
1585,positive
1586,positive
1587,negative
1588,positive
1589,positive
1590,negative
1591,positive
1592,positive
1593,positive
1594,positive
1595,positive
1596,positive
1597,positive
1598,positive
1599,positive
1600,positive
1601,positive
1602,positive
1603,positive
1604,positive
1605,positive
1606,positive
1607,positive
1608,positive
1609,positive
1610,positive
1611,positive
1612,positive
1613,positive
1614,positive
1615,negative
1616,negative
1617,positive
1618,positive
1619,positive
1620,positive
1621,positive
1622,positive
1623,positive
1624,negative
1625,positive
1626,positive
1627,positive
1628,positive
1629,positive
1630,positive
1631,positive
1632,positive
1633,positive
1634,positive
1635,positive
1636,positive
1637,positive
1638,positive
1639,positive
1640,positive
1641,positive
1642,positive
1643,positive
1644,positive
1645,positive
1646,positive
1647,positive
1648,positive
1649,positive
1650,positive
1651,positive
1652,positive
1653,positive
1654,positive
1655,negative
1656,positive
1657,positive
1658,positive
1659,positive
1660,positive
1661,positive
1662,positive
1663,positive
1664,positive
1665,negative
1666,positive
1667,positive
1668,positive
1669,positive
1670,positive
1671,positive
1672,positive
1673,positive
1674,positive
1675,positive
1676,positive
1677,positive
1678,positive
1679,positive
1680,positive
1681,positive
1682,positive
1683,negative
1684,positive
1685,positive
1686,positive
1687,positive
1688,positive
1689,negative
1690,positive
1691,positive
1692,positive
1693,positive
1694,positive
1695,positive
1696,positive
1697,negative
1698,positive
1699,positive
1700,positive
1701,positive
1702,positive
1703,positive
1704,positive
1705,positive
1706,positive
1707,positive
1708,positive
1709,positive
1710,positive
1711,positive
1712,positive
1713,positive
1714,positive
1715,positive
1716,positive
1717,negative
1718,negative
1719,positive
1720,positive
1721,negative
1722,positive
1723,positive
1724,positive
1725,positive
1726,positive
1727,positive
1728,positive
1729,positive
1730,positive
1731,positive
1732,positive
1733,positive
1734,positive
1735,positive
1736,positive
1737,positive
1738,positive
1739,positive
1740,positive
1741,negative
1742,positive
1743,positive
1744,positive
1745,positive
1746,positive
1747,positive
1748,negative
1749,positive
1750,positive
1751,positive
1752,positive
1753,positive
1754,positive
1755,positive
1756,positive
1757,negative
1758,positive
1759,positive
1760,positive
1761,positive
1762,positive
1763,positive
1764,positive
1765,positive
1766,positive
1767,positive
1768,positive
1769,positive
1770,positive
1771,positive
1772,positive
1773,positive
1774,positive
1775,positive
1776,positive
1777,positive
1778,negative
1779,positive
1780,negative
1781,positive
1782,positive
1783,negative
1784,positive
1785,positive
1786,positive
1787,positive
1788,positive
1789,negative
1790,positive
1791,positive
1792,negative
1793,negative
1794,positive
1795,positive
1796,positive
1797,positive
1798,positive
1799,positive
1800,positive
1801,positive
1802,positive
1803,positive
1804,positive
1805,positive
1806,positive
1807,negative
1808,positive
1809,positive
1810,positive
1811,positive
1812,positive
1813,positive
1814,positive
1815,positive
1816,positive
1817,positive
1818,positive
1819,positive
1820,positive
